datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,115,6,6,29,1339,29,1479,,510,1,ore-metricsgathering-0.0.1.jar,115,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D S N O H I ,0,353,80,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,356945,6,0,53,18,,OntologyMetricsGathering,80,1,18,0,353,53,SHOIN(D),0,0,1479,510,0,2014/07/04 12:58:09,1339,0,0,715881b1-bfb6-439b-8008-94f02d6d9d6d_H_Ontology.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1892,2,2,0,624,0,2516,,606,1,ore-metricsgathering-0.0.1.jar,1892,DataPropertyRange Declaration EquivalentClasses ObjectPropertyRange InverseObjectProperties FunctionalDataProperty DataPropertyDomain ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D C AL N I ,0,124,366,DataPropertyRange Declaration EquivalentClasses ObjectPropertyRange InverseObjectProperties FunctionalDataProperty DataPropertyDomain ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,635690,2,0,60,54,,OntologyMetricsGathering,366,1,54,0,124,60,ALCIN(D),0,0,2516,606,0,2014/07/04 12:48:05,624,0,0,62c5062d-1749-47e7-987e-3a3cf4778c43_ienceOWLq2.owl_functional.owl,D C AL N I ,0,0,ALCIN(D),
12,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1160,12,12,91,1533,91,2784,,677,1,ore-metricsgathering-0.0.1.jar,1160,DataPropertyRange DifferentIndividuals Declaration FunctionalDataProperty ObjectPropertyRange DataPropertyDomain ClassAssertion SubDataPropertyOf DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D C AL N O H ,0,134,321,DataPropertyRange DifferentIndividuals Declaration FunctionalDataProperty ObjectPropertyRange DataPropertyDomain ClassAssertion SubDataPropertyOf DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,458670,12,0,97,113,,OntologyMetricsGathering,321,1,113,0,134,97,ALCHON(D),0,0,2784,677,0,2014/07/04 13:00:09,1533,0,0,747b9ea8-ce38-498a-990d-7ce0d933d604_ContextAll.owl_functional.owl,D C AL N O H ,0,0,ALCHON(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4889,5,5,51,316,51,5242,,771,1,ore-metricsgathering-0.0.1.jar,4889,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,D U TRAN AL N H I ,0,115,565,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,841722,5,0,62,24,,OntologyMetricsGathering,565,1,24,0,115,62,ALUHIN+(D),0,0,5242,771,0,2014/07/04 12:21:46,316,0,0,4db21626-a91f-4181-b0ec-91211d548725_file.owl_functional.owl,D U TRAN AL N H I ,0,0,ALUHIN+(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2221,5,5,60,390,60,2666,,474,1,ore-metricsgathering-0.0.1.jar,2221,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S H I ,0,72,278,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,925423,5,0,100,19,,OntologyMetricsGathering,278,1,19,0,72,100,SHIF(D),0,0,2666,474,0,2014/07/04 13:57:27,390,0,0,b4884d02-8b09-4c5c-928b-4712d54dd237_newsiso8851.owl_functional.owl,D F S H I ,0,0,SHIF(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4,8,8,0,454,0,458,,222,1,ore-metricsgathering-0.0.1.jar,4,EquivalentClasses DataPropertyDomain DataPropertyRange Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,D U AL N O ,0,81,2,EquivalentClasses DataPropertyDomain DataPropertyRange Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,87265,8,0,59,72,,OntologyMetricsGathering,2,1,72,0,81,59,ALUON(D),0,0,458,222,0,2014/07/04 12:14:59,454,0,0,479d0fc3-2eef-4155-bbad-be33f539e7df_Common_RM.owl_functional.owl,D U AL N O ,0,0,ALUON(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4152,6,6,6,276,6,4433,,922,1,ore-metricsgathering-0.0.1.jar,4152,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses ClassAssertion DataPropertyAssertion TransitiveObjectProperty ObjectPropertyRange ,D S N H ,0,39,813,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses ClassAssertion DataPropertyAssertion TransitiveObjectProperty ObjectPropertyRange ,871318,6,0,31,33,,OntologyMetricsGathering,813,1,33,0,39,31,SHN(D),0,0,4433,922,0,2014/07/04 14:37:40,276,0,0,e63a6b29-3366-4131-a9f3-17987cbe1779_IL4.owl_functional.owl,D S N H ,0,0,SHN(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1776,3,3,9,57,9,1840,,334,1,ore-metricsgathering-0.0.1.jar,1776,DataPropertyRange Declaration InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,D U TRAN AL N H I ,0,26,294,DataPropertyRange Declaration InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,305568,3,0,6,5,,OntologyMetricsGathering,294,1,5,0,26,6,ALUHIN+(D),0,0,1840,334,0,2014/07/04 14:18:38,57,0,0,cfa9a92c-adb7-44c3-8d8d-29245d19a959_space.owl_functional.owl,D U TRAN AL N H I ,0,0,ALUHIN+(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,244,0,0,0,0,0,244,,171,1,ore-metricsgathering-0.0.1.jar,244,DifferentIndividuals Declaration SameIndividual ClassAssertion ,C AL O ,0,81,90,DifferentIndividuals Declaration SameIndividual ClassAssertion ,171005,0,0,0,0,,OntologyMetricsGathering,90,1,0,0,81,0,ALCO,0,0,244,171,0,2014/07/07 13:15:17,0,1,0,approximated_c2a001e8-067a-4957-b247-7687f1861cbf_sudoku9i.owl_functional.owl,C AL O ,1,0,ALCO,
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,20,4,4,27,247,27,294,,165,1,ore-metricsgathering-0.0.1.jar,20,DataPropertyRange SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain SymmetricObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion ,D U F AL H I ,0,28,13,DataPropertyRange SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain SymmetricObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion ,43657,4,0,85,35,,OntologyMetricsGathering,13,1,35,0,28,85,ALUHIF(D),0,0,294,165,0,2014/07/04 13:33:19,247,0,0,94504746-e46c-4960-a3ab-d90506848919_ns.owl_functional.owl,D U F AL H I ,0,0,ALUHIF(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,219,3,3,0,64,0,283,,83,1,ore-metricsgathering-0.0.1.jar,219,DataPropertyDomain InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D F AL I ,0,7,51,DataPropertyDomain InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,51612,3,0,7,15,,OntologyMetricsGathering,51,1,15,0,7,7,ALIF(D),0,0,283,83,0,2014/07/04 13:40:53,64,0,0,9c172368-673f-4f72-89d5-d6d30a8d66b5_musicians.owl_functional.owl,D F AL I ,0,0,ALIF(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,96,2,2,0,26,0,122,,41,1,ore-metricsgathering-0.0.1.jar,96,DataPropertyDomain SymmetricObjectProperty DataPropertyRange ObjectPropertyAssertion Declaration DifferentIndividuals SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,D F C AL O I ,0,9,23,DataPropertyDomain SymmetricObjectProperty DataPropertyRange ObjectPropertyAssertion Declaration DifferentIndividuals SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,29118,2,0,5,2,,OntologyMetricsGathering,23,1,2,0,9,5,ALCOIF(D),0,0,122,41,0,2014/07/04 11:59:39,26,1,0,394d425a-1f0f-4e2c-b38d-f882fa730f17_2009tinyRL.owl_functional.owl,D F C AL O I ,0,0,ALCOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,228,4,4,58,205,58,491,,290,1,ore-metricsgathering-0.0.1.jar,228,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,D AL H ,0,114,110,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,51154,4,0,50,12,,OntologyMetricsGathering,110,1,12,0,114,50,ALH(D),0,0,491,290,0,2014/07/04 13:30:13,205,1,0,90afb9ed-961f-4d58-8845-5e626e9c60ff_russiaC.owl_functional.owl,D AL H ,0,0,ALH(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,348,3,3,0,94,0,442,,169,1,ore-metricsgathering-0.0.1.jar,348,DataPropertyDomain DataPropertyRange InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion ClassAssertion FunctionalDataProperty ObjectPropertyRange ,D F C AL I ,0,28,98,DataPropertyDomain DataPropertyRange InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion ClassAssertion FunctionalDataProperty ObjectPropertyRange ,96859,3,0,18,22,,OntologyMetricsGathering,98,1,22,0,28,18,ALCIF(D),0,0,442,169,0,2014/07/04 12:59:01,94,0,0,72c4196c-140c-4648-be13-363c13052a04_pdatamodel.owl_functional.owl,D F C AL I ,0,0,ALCIF(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,547,3,3,0,10,0,557,,237,1,ore-metricsgathering-0.0.1.jar,547,EquivalentClasses Declaration ObjectPropertyAssertion SubClassOf DataPropertyAssertion ClassAssertion ,D U AL N O ,0,16,212,EquivalentClasses Declaration ObjectPropertyAssertion SubClassOf DataPropertyAssertion ClassAssertion ,98060,3,0,5,1,,OntologyMetricsGathering,212,1,1,0,16,5,ALUON(D),0,0,557,237,0,2014/07/04 12:42:47,10,0,0,5c85b04a-3db2-4612-b503-0d2417bbab87_lifecycle.owl_functional.owl,D U AL N O ,0,0,ALUON(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,363,2,2,0,7,0,370,,249,1,ore-metricsgathering-0.0.1.jar,363,Declaration SubClassOf ClassAssertion DataPropertyAssertion ,D AL ,0,7,239,Declaration SubClassOf ClassAssertion DataPropertyAssertion ,43841,2,0,0,1,,OntologyMetricsGathering,239,1,1,0,7,0,AL(D),0,0,370,249,0,2014/07/04 12:51:14,7,1,0,678d4a1c-2536-4af5-a511-279a0fae7662_e164.owl_functional.owl,D AL ,0,0,AL(D),
9,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,566,9,9,17,342,17,923,,533,1,ore-metricsgathering-0.0.1.jar,566,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,D S N O H I ,0,101,279,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,167915,9,0,95,49,,OntologyMetricsGathering,279,1,49,0,101,95,SHOIN(D),0,0,923,533,0,2014/07/04 13:15:41,342,0,0,850c542b-dbfb-4efc-a836-f5f70b9d64d7_voag_functional.owl,D S N O H I ,0,0,SHOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,159,5,5,2,119,2,280,,95,1,ore-metricsgathering-0.0.1.jar,159,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SubDataPropertyOf DataPropertyAssertion ,D Q C AL O H ,0,36,40,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SubDataPropertyOf DataPropertyAssertion ,36490,5,0,5,9,,OntologyMetricsGathering,40,1,9,0,36,5,ALCHOQ(D),0,0,280,95,0,2014/07/04 11:03:22,119,0,0,08a9cf2b-cc44-434f-8297-22eb4589bddc_unit.owl_functional.owl,D Q C AL O H ,0,0,ALCHOQ(D),
10,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,98,10,10,61,255,61,408,,256,1,ore-metricsgathering-0.0.1.jar,98,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty IrrefexiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D Q S R O I ,0,78,71,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty IrrefexiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,66340,10,0,64,33,,OntologyMetricsGathering,71,1,33,0,78,64,SROIQ(D),0,0,408,256,0,2014/07/04 12:35:02,255,0,0,562d26b3-68bf-4fa4-a9f7-c9208c3dda3f_dtn.owl_functional.owl,D Q S R O I ,0,0,SROIQ(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1,2,2,88,395,88,473,,241,1,ore-metricsgathering-0.0.1.jar,1,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange ClassAssertion TransitiveObjectProperty SubDataPropertyOf DisjointClasses SubObjectPropertyOf SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S H I ,0,141,1,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange ClassAssertion TransitiveObjectProperty SubDataPropertyOf DisjointClasses SubObjectPropertyOf SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,69998,2,0,61,36,,OntologyMetricsGathering,1,1,36,0,141,61,SHIF(D),0,0,473,241,0,2014/07/04 13:07:46,395,0,0,7c3d92c7-26cb-4f45-b201-6e63454b4d9f_agenttest.owl_functional.owl,D F S H I ,0,0,SHIF(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,352,2,2,0,7,0,359,,238,1,ore-metricsgathering-0.0.1.jar,352,ClassAssertion DataPropertyAssertion SubClassOf Declaration ,D AL ,0,7,228,ClassAssertion DataPropertyAssertion SubClassOf Declaration ,42444,2,0,0,1,,OntologyMetricsGathering,228,1,1,0,7,0,AL(D),0,0,359,238,0,2014/07/04 14:00:49,7,1,0,ba009c55-0754-4a84-947b-e01ef206e8f0_e164.owl_functional.owl,D AL ,0,0,AL(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,134,2,2,17,195,17,339,,56,1,ore-metricsgathering-0.0.1.jar,134,DataPropertyRange DifferentIndividuals Declaration SubPropertyChainOf EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ,D F S R O I ,0,21,22,DataPropertyRange DifferentIndividuals Declaration SubPropertyChainOf EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ,57636,2,0,8,3,,OntologyMetricsGathering,22,1,3,0,21,8,SROIF(D),0,0,339,56,0,2014/07/04 11:46:30,195,0,0,2b330fea-4b58-44df-82e3-47871db45e81_1_odvozena.owl_functional.owl,D F S R O I ,0,0,SROIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,335,6,6,19,365,19,719,,329,1,ore-metricsgathering-0.0.1.jar,335,DataPropertyRange Declaration EquivalentObjectProperties EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion SubDataPropertyOf DataPropertyAssertion InverseFunctionalObjectProperty SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D Q C AL H I ,0,110,71,DataPropertyRange Declaration EquivalentObjectProperties EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion SubDataPropertyOf DataPropertyAssertion InverseFunctionalObjectProperty SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,122373,6,0,86,56,,OntologyMetricsGathering,71,1,56,0,110,86,ALCHIQ(D),0,0,719,329,0,2014/07/04 13:17:59,365,0,0,8742ada9-a2c2-4098-b3a2-684dcee22e29_EASE_functional.owl,D Q C AL H I ,0,0,ALCHIQ(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,123,2,2,0,138,0,261,,117,1,ore-metricsgathering-0.0.1.jar,123,DataPropertyRange Declaration ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL I ,0,39,32,DataPropertyRange Declaration ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,46001,2,0,23,21,,OntologyMetricsGathering,32,1,21,0,39,23,ALUIF(D),0,0,261,117,0,2014/07/04 14:51:35,138,0,0,f882cdd1-fb60-424c-9ab6-e991d94a9db1_inOntology.owl_functional.owl,D U F AL I ,0,0,ALUIF(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,73,0,0,2,68,2,141,,37,1,ore-metricsgathering-0.0.1.jar,73,DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange InverseObjectProperties ClassAssertion SubClassOf ObjectPropertyDomain TransitiveObjectProperty ,S I ,0,10,25,DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange InverseObjectProperties ClassAssertion SubClassOf ObjectPropertyDomain TransitiveObjectProperty ,26066,0,0,2,0,,OntologyMetricsGathering,25,1,0,0,10,2,SI,0,0,141,37,0,2014/07/04 11:45:09,68,0,0,2990068d-d899-4d8e-b14c-136da25c017c_location.owl_functional.owl,S I ,0,0,SI,
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,249,4,4,58,201,58,508,,290,1,ore-metricsgathering-0.0.1.jar,249,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,D AL H ,0,111,113,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,52398,4,0,47,15,,OntologyMetricsGathering,113,1,15,0,111,47,ALH(D),0,0,508,290,0,2014/07/04 11:16:18,201,1,0,11deb920-e7a2-46a6-8163-a3436e668c46_russiaD.owl_functional.owl,D AL H ,0,0,ALH(D),
7,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,18,7,7,4,226,4,248,,122,1,ore-metricsgathering-0.0.1.jar,18,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf DataPropertyRange InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion ObjectPropertyRange ,D U AL N H I ,0,34,5,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf DataPropertyRange InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion ObjectPropertyRange ,45766,7,0,35,41,,OntologyMetricsGathering,5,1,41,0,34,35,ALUHIN(D),0,0,248,122,0,2014/07/04 13:31:09,226,0,0,91b642b2-5eb8-430f-9881-62b8e20addd8_e_withonto.rdf_functional.owl,D U AL N H I ,0,0,ALUHIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,86,4,4,4,178,4,268,,109,1,ore-metricsgathering-0.0.1.jar,86,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty ObjectPropertyRange ,D C AL N H ,0,45,18,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty ObjectPropertyRange ,38852,4,0,16,26,,OntologyMetricsGathering,18,1,26,0,45,16,ALCHN(D),0,0,268,109,0,2014/07/04 13:15:39,178,0,0,8501829a-ef0b-4fbe-b952-e002cb09e1fc_laptops.owl_functional.owl,D C AL N H ,0,0,ALCHN(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,80,0,0,2,40,2,122,,76,1,ore-metricsgathering-0.0.1.jar,80,ClassAssertion ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty EquivalentClasses DifferentIndividuals ObjectPropertyDomain ObjectPropertyRange InverseFunctionalObjectProperty SubClassOf SubObjectPropertyOf Declaration ,C AL N O H I ,0,12,54,ClassAssertion ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty EquivalentClasses DifferentIndividuals ObjectPropertyDomain ObjectPropertyRange InverseFunctionalObjectProperty SubClassOf SubObjectPropertyOf Declaration ,9445,0,0,10,0,,OntologyMetricsGathering,54,1,0,0,12,10,ALCHOIN,0,0,122,76,0,2014/07/04 14:00:41,40,0,0,b9ca1e45-0568-48d3-b545-3aba9d7a258b_uzzleMiddle.n3_functional.owl,C AL N O H I ,0,0,ALCHOIN,
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,328,2,2,0,187,0,515,,175,1,ore-metricsgathering-0.0.1.jar,328,DataPropertyRange DisjointClasses DifferentIndividuals Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D C AL N O I ,0,51,76,DataPropertyRange DisjointClasses DifferentIndividuals Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,68218,2,0,23,23,,OntologyMetricsGathering,76,1,23,0,51,23,ALCOIN(D),0,0,515,175,0,2014/07/04 13:32:37,187,0,0,9366642f-4551-497f-9929-9f454ee25b41_stOntology.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
