datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,247,0,0,0,361,0,608,,612,1,ore-metricsgathering-0.0.1.jar,247,Declaration SubClassOf ClassAssertion ,AL ,0,367,245,Declaration SubClassOf ClassAssertion ,224149,0,0,0,0,,OntologyMetricsGathering,245,1,0,1,367,0,AL,1,0,608,612,0,2014/07/07 13:00:43,361,1,0,approximated_99bba4d3-6998-48b7-a1ed-a334016cdb7c_doc16.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,259,0,0,0,126,0,385,,459,1,ore-metricsgathering-0.0.1.jar,259,ClassAssertion SubClassOf Declaration ,AL ,0,209,250,ClassAssertion SubClassOf Declaration ,119645,0,0,0,0,,OntologyMetricsGathering,250,1,0,1,209,0,AL,1,0,385,459,0,2014/07/07 11:52:18,126,1,0,approximated_0e7c85d3-5d17-454e-8177-a833127d9c0e_wine.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,464,0,464,,171,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,171,0,Declaration SubClassOf ,59796,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,171,0,AL,1,0,464,171,0,2014/07/07 12:21:17,464,1,0,approximated_43d8439b-7919-41cf-b08f-ae91f9c6de05_ictablecomplex_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,163,0,163,,155,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,155,0,Declaration SubClassOf ,27005,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,155,0,AL,1,0,163,155,0,2014/07/04 13:17:45,163,1,0,86e821ce-40cb-4208-b4ac-1737cd386470_chebi_roles.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,417,0,0,0,297,0,714,,308,1,ore-metricsgathering-0.0.1.jar,417,Declaration SubClassOf ClassAssertion ,AL ,0,305,3,Declaration SubClassOf ClassAssertion ,82846,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,305,0,AL,0,0,714,308,0,2014/07/04 10:44:52,297,1,0,00692.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,193,0,193,,194,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,194,0,Declaration SubClassOf ,31432,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,194,0,AL,1,0,193,194,0,2014/07/04 15:01:53,193,1,0,sep.sample-processing-and-separation-techniques-ontology.2.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,151,0,0,0,202,0,353,,354,1,ore-metricsgathering-0.0.1.jar,151,Declaration ClassAssertion SubClassOf ,AL ,0,203,151,Declaration ClassAssertion SubClassOf ,42621,0,0,0,0,,OntologyMetricsGathering,151,1,0,1,203,0,AL,1,0,353,354,0,2014/07/07 13:34:44,202,1,0,approximated_fe654bb2-e8cb-47b5-9608-8d43597b25dd_functionsfn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,243,0,243,,244,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,244,0,Declaration SubClassOf ,46366,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,244,0,AL,1,0,243,244,0,2014/07/04 14:46:55,243,1,0,f1c4f89c-8ac6-4acb-83f7-d9c5a3900e87_pienschrom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,128,0,128,,117,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,117,0,Declaration SubClassOf ,35170,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,117,0,AL,1,0,128,117,0,2014/07/04 14:06:35,128,1,0,c282eb66-ea7c-4da1-a027-8a76286130e8_Chemical_1.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,458,0,458,,459,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,459,0,Declaration SubClassOf ,72412,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,459,0,AL,1,0,458,459,0,2014/07/07 11:38:50,458,1,0,approximated_00549.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,347,0,347,,349,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,349,0,Declaration SubClassOf ,94860,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,349,0,AL,1,0,347,349,0,2014/07/04 12:39:55,347,1,0,5a12636d-3302-4e2f-8dda-aae8e9065fc0_ysfunction.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,264,0,264,,276,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,276,0,SubClassOf Declaration ,42033,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,276,0,AL,1,0,264,276,0,2014/07/07 13:20:33,264,1,0,approximated_csso.clinical-signs-and-symptoms-ontology.4.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,811,0,811,,812,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,812,0,Declaration SubClassOf ,146538,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,812,0,AL,1,0,811,812,0,2014/07/04 12:01:19,811,1,0,3b4771ff-4697-4b92-8123-827d4a0593ea_taxonomy.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,505,0,505,,335,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,335,0,Declaration SubClassOf ,93307,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,335,0,AL,1,0,505,335,0,2014/07/07 13:33:51,505,1,0,approximated_faa65bfe-2600-4f7c-9a3c-5eeb674ce5bd_complex1.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,136,0,0,0,12,0,148,,154,1,ore-metricsgathering-0.0.1.jar,136,Declaration ClassAssertion SubClassOf ,AL ,0,18,136,Declaration ClassAssertion SubClassOf ,17069,0,0,0,0,,OntologyMetricsGathering,136,1,0,1,18,0,AL,1,0,148,154,0,2014/07/07 12:49:23,12,1,0,approximated_854d174e-d84a-4477-b3ca-c140762933f9_httpheaders.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,655,0,0,0,10,0,665,,646,1,ore-metricsgathering-0.0.1.jar,655,Declaration SubClassOf ClassAssertion ,AL ,0,12,634,Declaration SubClassOf ClassAssertion ,34019,0,0,0,0,,OntologyMetricsGathering,634,1,0,1,12,0,AL,1,0,665,646,0,2014/07/07 11:48:06,10,1,0,approximated_06e042ed-6e64-4cad-9bcf-4653d5b467ba_geobase.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,138,0,138,,99,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,99,0,Declaration SubClassOf ,75878,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,99,0,AL,1,0,138,99,0,2014/07/04 14:18:32,138,1,0,cf952362-c1bd-4e77-b1bc-f861be1b9769_tc8540.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,213,0,213,,214,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,214,0,Declaration SubClassOf ,34654,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,214,0,AL,1,0,213,214,0,2014/07/04 13:48:03,213,1,0,a770643a-3a33-4581-b206-24df36f501de_sepsimple.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,922,0,922,,710,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,710,0,SubClassOf Declaration ,149642,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,710,0,AL,1,0,922,710,0,2014/07/04 11:30:52,922,1,0,1bebb1d6-7fbf-4634-af0d-9fd70f878427_ts_DAG_1_3.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,184,0,0,0,234,0,418,,419,1,ore-metricsgathering-0.0.1.jar,184,Declaration SubClassOf ClassAssertion ,AL ,0,235,184,Declaration SubClassOf ClassAssertion ,52078,0,0,0,0,,OntologyMetricsGathering,184,1,0,1,235,0,AL,1,0,418,419,0,2014/07/07 12:39:23,234,1,0,approximated_674f39d8-fe7f-4bb6-b866-bdb6abc6ae90_functionssmf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,463,0,463,,170,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,170,0,Declaration SubClassOf ,59618,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,170,0,AL,1,0,463,170,0,2014/07/07 12:17:25,463,1,0,approximated_3af04830-8401-4ed1-b61a-98600dda85f5_complex2.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,351,0,351,,351,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,351,0,Declaration SubClassOf ,96948,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,351,0,AL,1,0,351,351,0,2014/07/04 12:32:22,351,1,0,53c1e890-09c7-4789-a3e7-32a3d53dadbb_ntInferred.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,168,0,168,,170,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,170,0,Declaration SubClassOf ,28559,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,170,0,AL,1,0,168,170,0,2014/07/04 14:42:37,168,1,0,ebe1876a-3917-4ca1-bb67-6e018a07b5b8_tableprimitive_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,417,0,0,0,297,0,714,,308,1,ore-metricsgathering-0.0.1.jar,417,Declaration ClassAssertion SubClassOf ,AL ,0,305,3,Declaration ClassAssertion SubClassOf ,82846,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,305,0,AL,0,0,714,308,0,2014/07/04 12:18:44,297,1,0,4ae895cb-c4dc-4063-9094-ad1c5c293170__phenotype.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,147,0,147,,149,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,149,0,SubClassOf Declaration ,35667,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,149,0,AL,1,0,147,149,0,2014/07/04 13:18:45,147,1,0,87f47f77-edd3-4ad4-b19e-1e2bf296dc60_iso20022.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,294,0,294,,297,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,297,0,Declaration SubClassOf ,49589,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,297,0,AL,1,0,294,297,0,2014/07/04 12:11:19,294,1,0,44abf405-28c2-40f6-bf5f-ed01b4405bd8_phenotype.owl2_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,270,0,270,,216,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,216,0,Declaration SubClassOf ,55364,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,216,0,AL,1,0,270,216,0,2014/07/04 12:35:49,270,1,0,56bcd907-a696-489d-ac44-5df521df3c60_theme.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,340,0,340,,342,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,342,0,Declaration SubClassOf ,92941,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,342,0,AL,1,0,340,342,0,2014/07/04 12:10:51,340,1,0,444a3020-7ef8-4893-aa7f-d555311a37bb_ysfunction.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,899,0,899,,900,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,900,0,Declaration SubClassOf ,158810,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,900,0,AL,1,0,899,900,0,2014/07/04 13:15:34,899,1,0,84e3ac05-2b9d-436a-b716-491ca3b4e8be_imals_TREE.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,333,0,333,,334,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,334,0,Declaration SubClassOf ,71961,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,334,0,AL,1,0,333,334,0,2014/07/04 13:46:04,333,1,0,a45fd058-5cb5-48f7-bdad-b7a762b9b9a2_ysfunction.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,638,0,638,,589,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,589,0,Declaration SubClassOf ,98504,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,589,0,AL,1,0,638,589,0,2014/07/07 11:39:56,638,1,0,approximated_00644.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,165,0,165,,166,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,166,0,Declaration SubClassOf ,30396,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,166,0,AL,1,0,165,166,0,2014/07/04 12:15:48,165,1,0,48386724-2e8f-4b68-a9f3-818b4acca7a6_rialentity.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,628,0,628,,626,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,626,0,Declaration SubClassOf ,107327,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,626,0,AL,1,0,628,626,0,2014/07/07 12:02:11,628,1,0,approximated_1d4036de-9387-4883-a048-24ca6a437f23_umlssn.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,254,0,254,,263,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,263,0,Declaration SubClassOf ,45513,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,263,0,AL,1,0,254,263,0,2014/07/04 12:28:04,254,1,0,50ec7747-8d72-4365-b680-5a2deb59212c_imitive2.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,111,0,0,0,101,0,212,,259,1,ore-metricsgathering-0.0.1.jar,111,Declaration SubClassOf ClassAssertion ,AL ,0,148,111,Declaration SubClassOf ClassAssertion ,77742,0,0,0,0,,OntologyMetricsGathering,111,1,0,1,148,0,AL,1,0,212,259,0,2014/07/07 11:48:59,101,1,0,approximated_0863b2c2-8cf2-462e-831e-87468730b22f_food.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,722,0,722,,720,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,720,0,Declaration SubClassOf ,119976,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,720,0,AL,1,0,722,720,0,2014/07/04 14:12:15,722,1,0,c8c9ccf9-1d12-45fa-b8e6-d82097fadff7_na_symptom.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,339,0,339,,368,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,368,0,Declaration SubClassOf ,66116,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,368,0,AL,1,0,339,368,0,2014/07/04 15:00:43,339,1,0,phenx.phenx-phenotypic-terms.10.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,240,0,0,0,157,0,397,,150,1,ore-metricsgathering-0.0.1.jar,240,ClassAssertion SubClassOf Declaration ,AL ,0,150,0,ClassAssertion SubClassOf Declaration ,44435,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,150,0,AL,0,0,397,150,0,2014/07/04 10:37:13,157,1,0,00453.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,209,0,209,,198,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,198,0,Declaration SubClassOf ,53070,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,198,0,AL,1,0,209,198,0,2014/07/07 12:42:54,209,1,0,approximated_7255322a-fa59-4d59-bc2d-359b4d17deb7_mecv.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,249,0,249,,250,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,250,0,Declaration SubClassOf ,45684,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,250,0,AL,1,0,249,250,0,2014/07/04 10:58:54,249,1,0,060d1a69-aeaa-4b91-996a-628b2efa9d60_ry_biology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,228,0,0,0,120,0,348,,332,1,ore-metricsgathering-0.0.1.jar,228,ClassAssertion SubClassOf Declaration ,AL ,0,123,209,ClassAssertion SubClassOf Declaration ,50003,0,0,0,0,,OntologyMetricsGathering,209,1,0,1,123,0,AL,0,0,348,332,0,2014/07/04 14:53:28,120,1,0,fb011d14-3491-41cd-b27c-f47ce8dc1f46_AOIMv1.0.n3_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,127,0,0,0,27,0,154,,169,1,ore-metricsgathering-0.0.1.jar,127,Declaration SubClassOf ClassAssertion ,AL ,0,58,111,Declaration SubClassOf ClassAssertion ,49838,0,0,0,0,,OntologyMetricsGathering,111,1,0,1,58,0,AL,1,0,154,169,0,2014/07/04 12:55:56,27,1,0,6e738d26-b8a7-484d-9739-045c8fb75aea_us_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,168,0,168,,170,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,170,0,Declaration SubClassOf ,28559,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,170,0,AL,1,0,168,170,0,2014/07/04 14:55:57,168,1,0,fe701538-532f-44b4-aade-983d6adc8f5f_imitive2.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,247,0,0,0,361,0,608,,612,1,ore-metricsgathering-0.0.1.jar,247,Declaration ClassAssertion SubClassOf ,AL ,0,367,245,Declaration ClassAssertion SubClassOf ,111108,0,0,0,0,,OntologyMetricsGathering,245,1,0,1,367,0,AL,1,0,608,612,0,2014/07/07 11:32:58,361,1,0,approximated_00303.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,416,0,416,,417,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,417,0,Declaration SubClassOf ,107045,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,417,0,AL,1,0,416,417,0,2014/07/04 14:45:58,416,1,0,f07ff4e6-e178-4ad2-8f96-f524452ed26f_mdplatform.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,53,0,0,0,53,0,106,,108,1,ore-metricsgathering-0.0.1.jar,53,Declaration SubClassOf ClassAssertion ,AL ,0,55,53,Declaration SubClassOf ClassAssertion ,13998,0,0,0,0,,OntologyMetricsGathering,53,1,0,1,55,0,AL,1,0,106,108,0,2014/07/04 11:19:22,53,1,0,14233960-0c0b-4d11-a337-a1b2cafd283f_animals.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,783,0,783,,784,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,784,0,Declaration SubClassOf ,119162,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,784,0,AL,1,0,783,784,0,2014/07/04 14:58:51,783,0,0,meo.metagenome-and-microbes-environmental-ontology.8.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,81,0,0,0,144,0,225,,171,1,ore-metricsgathering-0.0.1.jar,81,Declaration SubClassOf ClassAssertion ,AL ,0,90,81,Declaration SubClassOf ClassAssertion ,47252,0,0,0,0,,OntologyMetricsGathering,81,1,0,1,90,0,AL,1,0,225,171,0,2014/07/07 13:11:58,144,1,0,approximated_b97e6c80-0e4a-4911-a6e4-9216ff9ea17b_sudoku9cx.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,173,0,0,0,220,0,393,,397,1,ore-metricsgathering-0.0.1.jar,173,ClassAssertion SubClassOf Declaration ,AL ,0,224,173,ClassAssertion SubClassOf Declaration ,46832,0,0,0,0,,OntologyMetricsGathering,173,1,0,1,224,0,AL,1,0,393,397,0,2014/07/07 12:14:36,220,1,0,approximated_33ddb4c1-e788-4934-a482-5f9ac1164b2f_spra_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,333,0,333,,334,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,334,0,Declaration SubClassOf ,90941,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,334,0,AL,1,0,333,334,0,2014/07/04 12:29:45,333,1,0,52255ee6-d98a-4181-9cf2-17092d8177bf_ysfunction.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,1,0,0,0,257,0,258,,264,1,ore-metricsgathering-0.0.1.jar,1,ClassAssertion SubClassOf Declaration ,AL ,0,263,1,ClassAssertion SubClassOf Declaration ,139780,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,263,0,AL,1,0,258,264,0,2014/07/07 12:48:51,257,1,0,approximated_844cdbf2-dc80-4f98-a8cb-9b0033c14c8f_foot.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,81,0,0,0,162,0,243,,171,1,ore-metricsgathering-0.0.1.jar,81,Declaration ClassAssertion SubClassOf ,AL ,0,90,81,Declaration ClassAssertion SubClassOf ,49663,0,0,0,0,,OntologyMetricsGathering,81,1,0,1,90,0,AL,1,0,243,171,0,2014/07/07 13:16:46,162,1,0,approximated_c6e552f0-502b-4de0-8c3d-10f43032b0cb_sudoku9c.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,516,0,516,,501,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,501,0,Declaration SubClassOf ,78249,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,501,0,AL,1,0,516,501,0,2014/07/07 11:39:15,516,1,0,approximated_00567.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,990,0,990,,1000,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1000,0,Declaration SubClassOf ,151419,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1000,0,AL,1,0,990,1000,0,2014/07/07 11:36:08,990,1,0,approximated_00455.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,276,0,276,,278,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,278,0,Declaration SubClassOf ,44584,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,278,0,AL,1,0,276,278,0,2014/07/07 11:40:44,276,1,0,approximated_00691.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,188,0,188,,191,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,191,0,Declaration SubClassOf ,40284,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,191,0,AL,1,0,188,191,0,2014/07/04 11:58:29,188,1,0,37e67326-c921-46b9-9dc5-831c483b8e6e_Outline.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,133,0,133,,135,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,135,0,SubClassOf Declaration ,36428,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,135,0,AL,1,0,133,135,0,2014/07/04 13:21:21,133,1,0,8a707c21-9784-4524-b8f7-8f27f66b0dd5_localumls.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,369,0,369,,370,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,370,0,SubClassOf Declaration ,90509,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,370,0,AL,1,0,369,370,0,2014/07/04 11:17:37,369,1,0,12b840f1-3551-4306-9a17-62b4f221765f_ccs.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,191,0,191,,221,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,221,0,Declaration SubClassOf ,33053,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,221,0,AL,1,0,191,221,0,2014/07/04 12:59:50,191,1,0,7405c40c-0064-4b0f-b3d0-a42bfda329b7_oid_import.owl_functional.owl,AL ,1,0,AL,
