,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/d7da87b7-52ea-429b-a2b5-fcb84a16d772_ontology.owl_functional.owl,true,81,16,true,16,false,false,false,false,false
ore2014/files/4bb6dd12-eaa5-451d-aae9-dd7208f30a4d_Ram_guard.rdf_functional.owl,true,88,14,true,14,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl,true,3101,1977,true,1977,false,false,false,false,false
ore2014/files/79d64254-fb31-4a2d-9586-6c28b1ba92cf_TramGodis.owl_functional.owl,true,74,12,true,12,false,false,false,false,false
ore2014/files/1d730b42-a4c4-4c1d-b31a-fcab6477d8cd_actpathway.owl_functional.owl,true,1373,317,true,317,false,false,false,false,false
ore2014/files/approximated_3a1b2628-8c08-460e-8368-673e5b331cc8_Heat_gun.rdf_functional.owl,true,65,10,true,10,false,false,true,false,false
ore2014/files/76f9d20a-cb2c-41bb-9db6-bc1a04411375_protlabels.obo_functional.owl,true,287,68,true,68,false,false,false,false,false
ore2014/files/approximated_rctont.randomized-controlled-trials-ontology.1.owl.xml_functional.owl,true,78,16,true,16,false,false,true,false,false
ore2014/files/d4e7e983-6c42-4c62-b17d-07a9890ce0f7_confious.owl_functional.owl,true,88,35,true,35,false,false,false,false,false
ore2014/files/c684027a-185a-4005-b9b8-dce2dd7c7fe3_nAtmoCloud.owl_functional.owl,true,635,252,true,252,false,false,false,false,false
ore2014/files/approximated_46069d79-56d9-447f-ac33-0e7259049920_thRelation.owl_functional.owl,true,97,21,true,21,false,false,true,false,false
ore2014/files/8c89fab3-2c10-40ff-82c4-99fc15a17de2_acdnumap.owl_functional.owl,true,66,11,true,11,false,false,false,false,false
ore2014/files/98e6e197-77d9-4f72-ba5c-c1048acb27b9_.rdf_functional.owl,true,51,6,true,6,false,false,false,false,false
ore2014/files/90d0d5ce-4486-48d0-bac7-3cfa179dda9b_onto.rdf_functional.owl,true,91,25,true,25,false,false,false,false,false
ore2014/files/approximated_00769.owl_functional.owl,true,523,149,true,149,false,false,true,false,false
ore2014/files/4fe30796-ddd0-401c-8ed4-dadd6102ad9f_lmf.owl_functional.owl,true,72,10,true,10,false,false,false,false,false
ore2014/files/28271632-015d-4980-aa93-16efcf8bf3fc_ano_cheese.ttl_functional.owl,true,78,14,true,14,false,false,false,false,false
ore2014/files/approximated_6505503e-b7ae-47ad-adb8-56354e98d9bf_Television.ttl_functional.owl,true,71,10,true,10,false,false,true,false,false
ore2014/files/approximated_42e5d4dd-9164-4e47-90f7-4cbedd984434_Cummerbund.rdf_functional.owl,true,66,11,true,11,false,false,true,false,false
ore2014/files/approximated_d7886071-b40f-486e-a135-29c316a568a1_paceHeight.owl_functional.owl,true,600,228,true,228,false,false,true,false,false
ore2014/files/ec6f4491-4f4d-4648-9399-28f0417b06a5_304onto.rdf_functional.owl,true,70,8,true,8,false,false,false,false,false
ore2014/files/50c9ffca-2132-4434-afab-d4ce20cc2714_SUMOLite.owl_functional.owl,true,165,29,true,29,false,false,false,false,false
ore2014/files/748a78a6-ef2a-4a8e-a145-e8b827ea0b46_5_Maverick.ttl_functional.owl,true,77,14,true,14,false,false,false,false,false
ore2014/files/bf34ded4-84f7-48d9-99ff-46afcd069112_classified.owl_functional.owl,true,1019,280,true,280,false,false,false,false,false
ore2014/files/44269c08-e18c-44ce-98d0-06d8b6d81383_Sickle.rdf_functional.owl,true,77,13,true,13,false,false,false,false,false
ore2014/files/approximated_46bb723b-99fc-41e2-8f73-c827ebd468dd_SystemsLite.owl_functional.owl,true,95,14,true,14,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl,true,3113,1530,true,1530,false,false,false,false,false
ore2014/files/16083e2b-b068-4b83-817d-18c78da59aad_phenAtmoSky.owl_functional.owl,true,659,262,true,262,false,false,false,false,false
ore2014/files/pato.phenotypic-quality-ontology.162.owl.xml_functional.owl,true,209,53,true,53,false,false,true,false,false
ore2014/files/approximated_674f39d8-fe7f-4bb6-b866-bdb6abc6ae90_functionssmf_functional.owl,true,84,16,true,16,false,false,false,false,false
ore2014/files/3c7b56d7-804c-40b9-93e4-d961f486cba5_tato_bread.ttl_functional.owl,true,83,15,true,15,false,false,false,false,false
ore2014/files/approximated_8877cee1-8cfc-4fe0-884f-295c2cb7b4f4_ceGeometry.owl_functional.owl,true,653,234,true,234,false,false,true,false,false
ore2014/files/approximated_8ce4e829-3e72-408b-b6a3-b3f8ec6257bf_onto.rdf_functional.owl,true,66,6,true,6,false,false,true,false,false
ore2014/files/approximated_7e02f863-8a23-4dd8-ac85-5baa774b25af_lity_knife.ttl_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/approximated_d9464965-12a0-4bfa-9188-cd51bac3265a_wine.owl_functional.owl,true,111,31,true,31,false,false,true,false,false
ore2014/files/ae9fb993-34ce-475f-ba37-cf68085c39a4_lgtl.rdfs_functional.owl,true,65,5,true,5,false,false,false,false,false
ore2014/files/approximated_e823ed3c-8c9e-4c62-a3f4-8821ffe77388_ontology.owl_functional.owl,true,61,7,true,7,false,false,true,false,false
ore2014/files/approximated_51f86d59-f63a-4c08-bccb-f555f70fe26c_ance_motor.rdf_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/82b53d2a-5b5e-446a-85d9-5bb5ee8a453e_spaceObject.owl_functional.owl,true,206,36,true,36,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-3-disjointness-triggers-relation-axioms.ofn_functional.owl,true,5623,3939,true,3939,false,false,false,false,false
ore2014/files/approximated_fa669ffb-b1db-4b58-8274-b4e6bb44a111_l1odm2codo.owl_functional.owl,true,74,15,true,15,false,false,true,false,false
ore2014/files/approximated_1379b30f-b808-414c-bcc4-0aa30c680672_eLearning.owl_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/291cd757-f2cd-4551-b169-247b9372572c_Almond_meal.ttl_functional.owl,true,76,13,true,13,false,false,false,false,false
ore2014/files/ogi.ontology-for-genetic-interval.17.owl.xml_functional.owl,true,148,60,true,60,false,false,true,false,false
ore2014/files/approximated_3caa4f42-93f1-4fa4-a4ef-a9731f813298_ativePizza.owl_functional.owl,true,97,10,true,10,false,false,true,false,false
ore2014/files/approximated_a38bcc46-3b2f-4254-be56-deb690f9aa40_stateFluid.owl_functional.owl,true,627,226,true,226,false,false,true,false,false
ore2014/files/2dce8064-69b8-4990-9d56-6aa47bd4be78_Hair_iron.rdf_functional.owl,true,87,13,true,13,false,false,false,false,false
ore2014/files/6f8d8da4-05a0-4b90-b957-0660ec81d891_HPUX.rdf_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/4e044446-97f0-4ceb-ab5f-785c3456092d_cedar.owl_functional.owl,true,746,365,true,365,false,false,false,false,false
ore2014/files/06ed90ea-d471-4e7c-9eb5-edf92ac77841_transistor.rdf_functional.owl,true,76,13,true,13,false,false,false,false,false
ore2014/files/approximated_2f5a69fa-fbc0-4d14-8c69-4981642a4328_logy.0.1.2.owl_functional.owl,true,70,9,true,9,false,false,true,false,false
ore2014/files/1881a20b-ff2d-415b-b2cf-d353fb45f31b_rway_valve.ttl_functional.owl,true,83,13,true,13,false,false,false,false,false
ore2014/files/03e24645-993e-42b9-a052-65bcc4012e78_Garden_fork.rdf_functional.owl,true,70,13,true,13,false,false,false,false,false
ore2014/files/0b7ecf35-7dc9-4c91-8db8-fd8a0580f56d_Lingcod.ttl_functional.owl,true,86,13,true,13,false,false,false,false,false
ore2014/files/a086cc23-d2bb-4417-8eaa-0835fdfcf26b_schema.owl_functional.owl,true,82,13,true,13,false,false,false,false,false
ore2014/files/approximated_1fc30ab1-b64a-44b2-b4fe-0402806b091c_Virtuoso.ttl_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/330bb501-bd8c-4e55-97ce-7b7decc555ce_es20110411.owl_functional.owl,true,101,21,true,21,false,false,false,false,false
ore2014/files/0d670443-2695-48fb-a5a2-2eb03ef9bc82_al_arm_saw.rdf_functional.owl,true,90,13,true,13,false,false,false,false,false
ore2014/files/51dd9565-f2b6-4e44-b4cc-035f9215b8e0_som.owl_functional.owl,true,66,9,true,9,false,false,false,false,false
ore2014/files/pw.pathway-ontology.40.owl.xml_functional.owl,true,189,38,true,38,false,false,true,false,false
ore2014/files/approximated_6fc3eee8-ddf4-4d52-a23c-c1d6c4c4bab2_Web_server.ttl_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/approximated_06e042ed-6e64-4cad-9bcf-4653d5b467ba_geobase.owl_functional.owl,true,100,31,true,31,false,false,false,false,false
ore2014/files/approximated_18d4f5ba-2e7d-45d3-b4d8-fc1b19960938_esg.owl_functional.owl,true,74,11,true,11,false,false,false,false,false
ore2014/files/9c70bb3a-36a6-4514-bd82-cf7768c2a1b9_ewell_tart.ttl_functional.owl,true,84,13,true,13,false,false,false,false,false
ore2014/files/fc1dd52b-11dc-45ae-af2b-8a46f8c9144e_lSemantics.owl_functional.owl,true,114,21,true,21,false,false,false,false,false
ore2014/files/6ab72720-f117-46bc-9cb6-56b7ea4dcae5_FTTv01.owl_functional.owl,true,142,29,true,29,false,false,false,false,false
ore2014/files/approximated_8f31d28f-cc74-43aa-ab01-9bce73015243_on_example.owl_functional.owl,true,63,8,true,8,false,false,false,false,false
ore2014/files/approximated_567da6ab-0baf-440d-a84b-cf19aa919b68_Black_cod.ttl_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/approximated_b1f9cdb3-1836-491f-b3cb-a7a77ee8db27_rIndicator.owl_functional.owl,true,360,119,true,119,false,false,true,false,false
ore2014/files/fc9d0e03-04c3-455f-b15c-90d98cf06bf0_OID_import.owl_functional.owl,true,59,8,true,8,false,false,false,false,false
ore2014/files/approximated_a88846e2-4510-4d94-9e73-2f65cb562f20_StarTrek.owl_functional.owl,true,89,20,true,20,false,false,false,false,false
ore2014/files/approximated_53d67348-e274-4083-ab4d-e56cac40fdc9_singleton.owl_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/14d5ea47-be9a-4705-809a-01af037e7db4_UDDv1.owl_functional.owl,true,71,14,true,14,false,false,true,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-relation-axioms.ofn_functional.owl,true,1043,318,true,318,false,false,false,false,false
ore2014/files/approximated_2bfb980f-3e77-4bf6-8bc4-c40c58b570d2_blue_brick.ttl_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/approximated_4d0b0494-34b7-4b4d-9c91-53161f953500_pleAndPets.owl_functional.owl,true,64,8,true,8,false,false,false,false,false
ore2014/files/approximated_510624e1-6c5d-440d-8332-38ba73ec45f2_S2.owl_functional.owl,true,65,10,true,10,false,false,false,false,false
ore2014/files/approximated_7167b21d-ccb2-40e5-9bf8-f67088eb5ac2_Groundbait.rdf_functional.owl,true,61,11,true,11,false,false,true,false,false
ore2014/files/0ba9ffc7-2227-4d7e-8549-110122c9017e_PSIMOD.obo_functional.owl,true,253,55,true,55,false,false,false,false,false
ore2014/files/DMKB.owl_functional.owl,true,6599,6307,true,6307,false,false,true,false,false
ore2014/files/8ce4e829-3e72-408b-b6a3-b3f8ec6257bf_onto.rdf_functional.owl,true,68,9,true,9,false,false,false,false,false
ore2014/files/1b92bc83-0e2a-4f22-881d-5ab20991ddbd_iwn3.owl_functional.owl,true,60,10,true,10,false,false,false,false,false
ore2014/files/3ad00d64-a377-4eee-b24b-415c15dd6b40_illon_cube.rdf_functional.owl,true,79,15,true,15,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl,true,2152,825,true,825,false,false,false,false,false
ore2014/files/3c95f452-dd0e-4599-a594-f09baab8b9e8_Furniture.rdf_functional.owl,true,82,13,true,13,false,false,false,false,false
ore2014/files/approximated_28ea7fd1-7cff-4f80-b556-1dcab943bc86_CategoryEvent_functional.owl,true,85,16,true,16,false,false,false,false,false
ore2014/files/3f1ced30-9d74-4312-9912-33faea982172_imitive2.0.owl_functional.owl,true,54,5,true,5,false,false,false,false,false
ore2014/files/approximated_587cb76e-92d2-4649-8b72-ec4daee65125_tionEntity.owl_functional.owl,true,91,18,true,18,false,false,true,false,false
ore2014/files/approximated_0dcd1ab1-db01-4e7b-9c92-f6a021cd4e0d_onto.rdf_functional.owl,true,65,12,true,12,false,false,true,false,false
ore2014/files/16ad608c-4451-4588-8e19-58f33a5962fe_Blade.rdf_functional.owl,true,74,13,true,13,false,false,false,false,false
ore2014/files/b06e6d66-526e-404b-a29f-42a718dd0ff2_onstraints.rdf_functional.owl,true,130,39,true,39,false,false,false,false,false
ore2014/files/88f8e9ef-4b4d-48c7-9b32-b5aff9d84f03_Scuba_set.rdf_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/3690347b-0d04-448c-95ba-23f97cb40d52_Relay.ttl_functional.owl,true,96,15,true,15,false,false,false,false,false
ore2014/files/approximated_47473d2c-f8be-4f6a-b070-6207a15226b6_kupkb.owl_functional.owl,true,1037,364,true,364,false,false,true,false,false
ore2014/files/approximated_00550.owl_functional.owl,true,113,19,true,19,false,false,true,false,false
ore2014/files/249c3823-e45d-4881-b9fe-6f38598c8238_inOntology.owl_functional.owl,true,144,35,true,35,false,false,false,false,false
ore2014/files/c6ba91a9-5413-4afc-bb9f-58e48d0bae3e_Convention.owl_functional.owl,true,67,12,true,12,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl,true,3162,1554,true,1554,false,false,true,false,false
ore2014/files/32b48965-bbc5-4d76-9396-728af3ea2366_University.owl_functional.owl,true,88,15,true,15,false,false,false,false,false
ore2014/files/approximated_2e281d6e-77ba-4ccf-ac29-849436efa044_Toast.rdf_functional.owl,true,63,11,true,11,false,false,true,false,false
ore2014/files/6f6e69f4-9975-46c0-a1ac-52363adf4b58_senpfeffer.rdf_functional.owl,true,75,13,true,13,false,false,false,false,false
ore2014/files/ehdaa2.human-developmental-anatomy-ontology-abstract-version-2.31.owl.xml_functional.owl,true,922,187,true,187,false,false,true,false,false
ore2014/files/approximated_3fff5653-93c3-47ed-b38f-3f8d5c926052_Breaker_bar.rdf_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/be045516-b3d0-43f4-b1d7-2c3b13144003_classified.owl_functional.owl,true,357,70,true,70,false,false,false,false,false
ore2014/files/dcc6c90d-ca2d-4dfe-bb28-0ca00e238dcd_atherontt2.owl_functional.owl,true,72,10,true,10,false,false,false,false,false
ore2014/files/approximated_68101476-986d-40e6-8f9b-2de16ad91b56_ed_annotations_functional.owl,true,65,10,true,10,false,false,false,false,false
ore2014/files/106077dc-cb7c-47db-ae8b-ba4aebf95bdf_onto.rdf_functional.owl,true,124,36,true,36,false,false,false,false,false
ore2014/files/4501adbb-127a-409f-9e10-cb84ae5e2e29_Ice_scraper.rdf_functional.owl,true,72,14,true,14,false,false,false,false,false
ore2014/files/approximated_924e9a5c-9a92-4f85-9150-a7e20f4c7146_ontology.rdf_functional.owl,true,56,9,true,9,false,false,false,false,false
ore2014/files/approximated_0a4a3755-762e-4ba5-a193-35c2851364bc_dsolutions.owl_functional.owl,true,62,7,true,7,false,false,true,false,false
ore2014/files/2ca85452-a715-4f50-a916-c7e8b537149c_ed_balloon.rdf_functional.owl,true,78,15,true,15,false,false,false,false,false
ore2014/files/45e8069d-8b04-4931-a2f5-30b407fd023c_wnfull.owl_functional.owl,true,57,7,true,7,false,false,false,false,false
ore2014/files/a2256f9d-c923-4a40-a68e-e775d2949c8e_events.owl_functional.owl,true,75,16,true,16,false,false,false,false,false
ore2014/files/bco.biological-collections-ontology.7.owl.xml_functional.owl,true,103,27,true,27,false,false,true,false,false
ore2014/files/bdab17c9-38a8-468c-ad6b-edf96334cb15_nTransport.owl_functional.owl,true,151,45,true,45,false,false,false,false,false
ore2014/files/approximated_00475.owl_functional.owl,true,65,4,true,4,false,false,true,false,false
ore2014/files/1dff947c-de55-4ec7-88a0-7ac52b33d570_Frock_coat.rdf_functional.owl,true,79,14,true,14,false,false,false,false,false
ore2014/files/approximated_00689.owl_functional.owl,true,167,38,true,38,false,false,true,false,false
ore2014/files/79eda219-06ef-4771-96f1-5083ace69afe_onto.owl_functional.owl,true,64,8,true,8,false,false,false,false,false
ore2014/files/11c1197d-5a9d-457b-a843-f185bc49dd8f_vsto.owl_functional.owl,true,90,7,true,7,false,false,false,false,false
ore2014/files/fab9fd52-70d4-472a-8d19-49cff81bb55f_CogPO.owl_functional.owl,true,123,43,true,43,false,false,false,false,false
ore2014/files/003a9e4d-dc0d-4a9f-8629-56e88bfa49a7_prerelease.owl_functional.owl,true,1779,755,true,755,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers.ofn_functional.owl,true,2059,771,true,771,false,false,false,false,false
ore2014/files/6bdb9f1f-4f08-4731-9624-5354d2aec0c2_Tail_lift.rdf_functional.owl,true,77,13,true,13,false,false,false,false,false
ore2014/files/e5a92498-1ad4-4104-9685-b5bf5ff0563e_logy3_func.owl_functional.owl,true,77,19,true,19,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl,true,7100,5289,true,5289,false,false,false,false,false
ore2014/files/8bfe9fe6-3f1d-4f4a-aeac-43f34f91344e_Motorcycle.ttl_functional.owl,true,80,14,true,14,false,false,false,false,false
ore2014/files/0e3e6c73-e566-403c-b18f-8856c222c222_y_cocktail.ttl_functional.owl,true,83,14,true,14,false,false,false,false,false
ore2014/files/approximated_ef5702ea-c932-4f9c-ae3e-af3c745c6ac5_Grater.ttl_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/c045c692-cd15-44b2-a9ba-2c6f7a7bd1bd_bspoedit.obo_functional.owl,true,80,17,true,17,false,false,false,false,false
ore2014/files/03b5ac86-3d27-4d68-b362-9cc707873f15_alto_flute.ttl_functional.owl,true,72,13,true,13,false,false,false,false,false
ore2014/files/80bcbfb2-3841-4520-b3c2-3ad43d54206a_5.rdf_functional.owl,true,68,7,true,7,false,false,false,false,false
ore2014/files/1e3e3866-6c74-45a0-9466-084114b99078_Top3_units.owl_functional.owl,true,906,313,true,313,false,false,false,false,false
ore2014/files/approximated_d6a35b67-abae-4e1f-b9cb-27c4ae8acff2_onto.rdf_functional.owl,true,67,12,true,12,false,false,true,false,false
ore2014/files/92d24bb4-2005-403f-bcfb-50c81f36fc27_Sinclair_QL.rdf_functional.owl,true,84,13,true,13,false,false,false,false,false
ore2014/files/approximated_01f0c2d3-7480-48d6-bd7f-27b8e8b74065_Saumagen.rdf_functional.owl,true,69,10,true,10,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness.ofn_functional.owl,true,2253,825,true,825,false,false,false,false,false
ore2014/files/c04ec2f4-1f7c-4d2d-b3f6-682e5347614f_Reggianito.rdf_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/approximated_12c7558e-fdd1-4496-9ab3-10831105c5e4_enomicscomplex_functional.owl,true,68,13,true,13,false,false,true,false,false
ore2014/files/approximated_75218572-4f9c-4568-a014-b15d5884f9ee_xial_cable.rdf_functional.owl,true,57,10,true,10,false,false,true,false,false
ore2014/files/approximated_19bf7357-5896-433a-96f5-550fdced9f46_Cobblestone.rdf_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/0c7d3508-792c-4d89-9b00-beb5896619a7_eHierarchy.owl_functional.owl,true,84,15,true,15,false,false,false,false,false
ore2014/files/ab726941-765f-4e5e-b6c9-2d51b652e841_00Ontology.owl_functional.owl,true,1859,634,true,634,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers.ofn_functional.owl,true,1409,350,true,350,false,false,false,false,false
ore2014/files/approximated_33c42c6a-7821-46bd-87b5-a494a5db5126_ss_trumpet.rdf_functional.owl,true,60,10,true,10,false,false,true,false,false
ore2014/files/13f8e913-fb05-443f-8952-4a27703d8f16_eSemantics.owl_functional.owl,true,112,17,true,17,false,false,false,false,false
ore2014/files/26d641a4-8790-4bec-842a-fcc32ea98d4f_sgenechrom.owl_functional.owl,true,1652,473,true,473,false,false,false,false,false
ore2014/files/approximated_01ddc38c-7382-4fc7-8880-26b0d6239e72_Rauchkse.ttl_functional.owl,true,69,9,true,9,false,false,true,false,false
ore2014/files/702b8efb-32b2-4a87-8350-415581a69a16_Resistor.rdf_functional.owl,true,81,13,true,13,false,false,false,false,false
ore2014/files/b4c54adc-1ff9-434d-9bdd-5895f0816e75_classified.owl_functional.owl,true,238,56,true,56,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-2-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl,true,3786,2324,true,2324,false,false,false,false,false
ore2014/files/approximated_897c3967-7f86-445b-901e-a28a1061f791_crimeall.owl_functional.owl,true,134,33,true,33,false,false,true,false,false
ore2014/files/0debda66-e525-440b-8390-ddac9d19e104_Turbine.rdf_functional.owl,true,72,13,true,13,false,false,false,false,false
ore2014/files/approximated_09e4d36f-71f8-4513-91b1-ca7c68e8ce20_MP.ttl_functional.owl,true,74,10,true,10,false,false,true,false,false
ore2014/files/031f40c1-5d36-45f7-ae09-eed52122addb_preonto.rdf_functional.owl,true,118,41,true,41,false,false,false,false,false
ore2014/files/approximated_ac7bd1e8-78ba-4614-8bcc-acf7d04fcc14_ddiv2.owl_functional.owl,true,208,50,true,50,false,false,true,false,false
ore2014/files/3f47207c-7eef-4756-b676-9a5cc430c807_Ham_hock.rdf_functional.owl,true,78,13,true,13,false,false,false,false,false
ore2014/files/approximated_94e100d0-92a5-40cd-b09d-11e1b5236cec_t_lavatory.rdf_functional.owl,true,66,12,true,12,false,false,true,false,false
ore2014/files/b46b68f4-8239-4a16-99a3-5c39c068d458_matrIsotope.owl_functional.owl,true,644,260,true,260,false,false,false,false,false
ore2014/files/approximated_e1c3c113-501d-450a-b7b8-55723d0c7227_tcodexlink.rdf_functional.owl,true,1524,56,true,56,false,false,false,false,false
ore2014/files/approximated_98997056-a43e-4cc4-951d-067d1bbef4f5_Camalot.rdf_functional.owl,true,65,11,true,11,false,false,true,false,false
ore2014/files/6aadbb7f-57b9-490f-8ab0-3a739ad4c20b_ermittlung1.owl_functional.owl,true,77,14,true,14,false,false,false,false,false
ore2014/files/approximated_7e58722b-9990-4678-b0bc-f362daed48c3_restaurant.owl_functional.owl,true,61,6,true,6,false,false,false,false,false
ore2014/files/approximated_b1a2b46a-c828-4e71-a4aa-e4c80fb83241_zfasimple.obo_functional.owl,true,432,102,true,102,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-classes.ofn_functional.owl,true,1273,318,true,318,false,false,false,false,false
ore2014/files/206910c8-9e9f-443d-a3dd-700abec07633_ontoutf8.rdf_functional.owl,true,111,38,true,38,false,false,false,false,false
ore2014/files/approximated_9735df63-2032-4062-bd8d-5c0cb1dcbb7b_stateWave.owl_functional.owl,true,605,230,true,230,false,false,true,false,false
ore2014/files/approximated_70b9f51e-ec42-4caa-b280-eee28e5abe2b_Abike.ttl_functional.owl,true,71,10,true,10,false,false,true,false,false
ore2014/files/0ca99bb5-3b8b-4ad4-b900-6dba8a8506f7_provenance.owl_functional.owl,true,63,8,true,8,false,false,false,false,false
ore2014/files/approximated_35dd8ebe-41de-4b9b-a186-79838dc2a175_place_functional.owl,true,72,14,true,14,false,false,true,false,false
ore2014/files/12cc88b8-987e-4b15-8a46-2909d01cc984_EO.owl_functional.owl,true,201,74,true,74,false,false,false,false,false
ore2014/files/0eb05980-521e-47a3-9f38-b555c5548e36_ndaryLayer.owl_functional.owl,true,669,262,true,262,false,false,false,false,false
ore2014/files/a62b59f3-7f43-4ee7-a402-91d01e363f68__functional.owl,true,81,22,true,22,false,false,false,false,false
ore2014/files/approximated_00690.owl_functional.owl,true,211,54,true,54,false,false,true,false,false
ore2014/files/7909d462-f1c0-4d5f-9fbd-998ca495e034_rm_anatomy.obo_functional.owl,true,1018,274,true,274,false,false,false,false,false
ore2014/files/approximated_4feedaea-206c-425d-b934-3dc9d3307627_GeoSkills.owl_functional.owl,true,675,305,true,305,false,false,false,false,false
ore2014/files/approximated_a5168694-1197-4f24-8629-7408c690e32a_timeScale.owl_functional.owl,true,112,28,true,28,false,false,true,false,false
ore2014/files/d10849c1-e461-4c7b-af5c-9e7a2e71329f_sous_Abbey.ttl_functional.owl,true,77,14,true,14,false,false,false,false,false
ore2014/files/55210bd3-9230-4ed5-b428-cd056ff8fac5_COSMOtop979.owl_functional.owl,true,2595,1169,true,1169,false,false,false,false,false
ore2014/files/804b369f-eca4-4d92-b778-473c60d2317e_reprSciLaw.owl_functional.owl,true,646,250,true,250,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-3-triggers-relation-axioms.ofn_functional.owl,true,5074,3677,true,3677,false,false,false,false,false
ore2014/files/approximated_b47b480b-54d0-4919-9d57-7f5b100ab06d_Shovel.rdf_functional.owl,true,78,15,true,15,false,false,true,false,false
ore2014/files/79a69fd5-8a15-4edf-adea-e1cb13b2c25f_wdo.owl_functional.owl,true,70,9,true,9,false,false,false,false,false
ore2014/files/approximated_25026944-4e55-4055-9c7d-b733fd0752e8_Sight_glass.rdf_functional.owl,true,82,11,true,11,false,false,true,false,false
ore2014/files/43186c17-6f69-4d5b-86a7-f1b56b7cd706_isOntology.owl_functional.owl,true,95,25,true,25,false,false,false,false,false
ore2014/files/5e8e66b7-8213-4fa7-9260-02afccee3b04_tePhysical.owl_functional.owl,true,671,275,true,275,false,false,false,false,false
ore2014/files/approximated_6503c015-6685-494c-a198-65c9cd02717f_nas_cheese.rdf_functional.owl,true,58,10,true,10,false,false,true,false,false
ore2014/files/approximated_6d0e037b-82b5-4c5a-a30a-cbe3577ff389_DUL_v314.owl_functional.owl,true,78,10,true,10,false,false,true,false,false
ore2014/files/approximated_ccf91190-f5a0-491a-9113-0b3e607ec6ea_PaulFisher.rdf_functional.owl,true,63,9,true,9,false,false,false,false,false
ore2014/files/94eae2fc-16f3-40b5-aaaa-dac860d80029_lular2_1.0.owl_functional.owl,true,87,14,true,14,false,false,false,false,false
ore2014/files/083fd346-de16-4947-b06d-365da70968cb_Speargun.ttl_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/approximated_82120d61-cbe8-41eb-b53a-abcbdd7055df_ine_ticket.rdf_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/bfbfa170-a113-4a9c-89b0-02837763469e_goryPragmatics_functional.owl,true,59,8,true,8,false,false,false,false,false
ore2014/files/00384.owl_functional.owl,true,341,41,true,41,false,false,false,false,false
ore2014/files/approximated_083aae6e-ea4f-401b-9139-9c55f0816eff_Tipi.ttl_functional.owl,true,64,13,true,13,false,false,true,false,false
ore2014/files/approximated_62cdf09c-bc97-4c57-9fae-a318b2aa1468_ESG1.1.owl_functional.owl,true,58,11,true,11,false,false,false,false,false
ore2014/files/275cfc9a-3fb1-4e8f-bcbf-003f09671928_Swimbait.ttl_functional.owl,true,73,14,true,14,false,false,false,false,false
ore2014/files/4a6e0711-cac1-4153-82f9-1a729636c163_CPR.owl_functional.owl,true,180,62,true,62,false,false,true,false,false
